,clonesize,honeybee,bumbles,andrena,osmia,AverageOfLowerTRange,AverageRainingDays,fruitset,fruitmass,seeds
0,25.0,0.5,0.25,0.63,0.5,41.2,0.56,0.38895631,0.376880162,29.28433587
1,25.0,0.5,0.25,0.5,0.63,45.8,0.1,0.532728714,0.466474508,38.0603745
2,25.0,0.5,0.25,0.75,0.5,45.8,0.1,0.510668562,0.452680279,36.3863589
3,12.5,0.25,0.25,0.25,0.63,41.2,0.26,0.54613583,0.453001484,37.97024343
4,25.0,0.5,0.25,0.63,0.75,50.8,0.1,0.542163836,0.471828735,38.70569591
5,12.5,0.25,0.25,0.38,0.75,41.2,0.39,0.533196209,0.443192487,36.95787336
6,25.0,0.5,0.25,0.5,0.5,41.2,0.39,0.429000524,0.391211231,31.07883034
7,12.5,0.25,0.38,0.38,0.63,45.8,0.39,0.600388431,0.501204063,42.12881916
8,25.0,0.5,0.25,0.38,0.63,55.9,0.39,0.364564858,0.391617371,29.90851804
9,25.0,0.5,0.25,0.38,0.5,45.8,0.26,0.498261098,0.452630705,36.62496616
10,25.0,0.5,0.25,0.75,0.63,50.8,0.56,0.39936701,0.406618165,31.38338142
11,12.5,0.25,0.25,0.25,0.38,41.2,0.26,0.517721232,0.432440021,35.50033008
12,12.5,0.25,0.38,0.38,0.5,50.8,0.1,0.641480254,0.528322189,45.47838117
13,12.5,0.25,0.38,0.38,0.5,55.9,0.56,0.424394344,0.412450296,31.88184658
14,12.5,0.25,0.38,0.38,0.5,55.9,0.39,0.4745752,0.436042539,34.68201491
15,25.0,0.5,0.38,0.38,0.75,50.8,0.39,0.511522719,0.460322355,37.44044874
16,25.0,0.5,0.25,0.5,0.5,55.9,0.56,0.320564713,0.372338285,27.71977169
17,12.5,0.25,0.25,0.25,0.25,41.2,0.56,0.406644523,0.38126925,30.057704
18,25.0,0.5,0.25,0.75,0.63,50.8,0.39,0.460510431,0.430077888,33.85831713
19,12.5,0.25,0.25,0.25,0.38,50.8,0.26,0.552129108,0.471650366,38.57716666
20,12.5,0.25,0.25,0.25,0.5,55.9,0.1,0.573428227,0.483047479,39.92972033
21,25.0,0.5,0.38,0.5,0.75,55.9,0.39,0.436893878,0.423246366,33.3406292
22,25.0,0.5,0.25,0.63,0.63,41.2,0.1,0.464824509,0.408038131,32.66436708
23,25.0,0.5,0.25,0.75,0.5,50.8,0.26,0.490242145,0.443889013,35.43484314
24,37.5,0.25,0.25,0.25,0.25,45.8,0.39,0.384633032,0.40383899,31.10924166
25,12.5,0.25,0.25,0.75,0.75,45.8,0.56,0.57272491,0.481279313,39.69681287
26,12.5,0.25,0.25,0.25,0.38,41.2,0.1,0.54054056,0.449077282,37.49472557
